-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,4,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,-1,-1
10,10,24,7,7,7,7,7,7,7,7,7,7,7,3,31,31,31,31,31,31,31,31,7,7,7,7,7,-1,-1
10,10,24,7,7,7,7,7,7,7,7,31,31,31,32,10,10,10,10,10,10,10,11,7,7,7,7,7,-1,-1
10,10,24,25,7,7,7,7,7,7,32,10,10,10,10,10,18,19,19,19,19,19,17,7,7,7,7,12,7,7
10,10,24,25,25,25,25,7,7,32,10,10,19,19,19,19,17,7,7,7,7,7,7,7,7,7,7,7,7,7
10,10,30,31,31,31,31,31,32,10,10,18,25,25,25,25,0,1,1,1,2,7,7,28,28,28,28,7,7,7
10,10,10,10,10,10,10,10,10,10,18,25,25,25,25,25,6,7,7,25,8,7,7,28,28,28,28,28,28,28
10,10,18,19,19,19,19,19,19,19,17,25,25,25,25,25,12,13,13,13,14,7,7,28,28,28,28,28,28,28
10,10,11,25,25,25,25,7,7,25,25,25,25,25,25,25,25,25,25,25,25,7,28,28,28,28,28,28,28,28
10,10,11,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,7,28,28,28,28,28,28,28,28,28,28
10,10,11,25,25,25,28,28,28,28,28,28,28,28,25,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
10,10,11,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
10,10,11,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
10,10,11,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
10,10,11,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
10,10,11,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
10,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
